     Time_Now  Buffer_Level 
      2.22605             0
      2.22605             2
      2.51997       1.70608
      2.51997       3.70608
       2.7074       3.51865
       2.7074       5.51865
      2.81415        5.4119
      2.81415        7.4119
      2.91427       7.31178
      2.91427       9.31178
      3.01439       9.21166
      3.01439       11.2117
      3.11237       11.1137
      3.11237       13.1137
      3.20832       13.0177
      3.20832       15.0177
      3.30618       14.9199
      3.30618       16.9199
       3.4024       16.8236
       3.4024       18.8236
      3.49943       18.7266
      3.49943       20.7266
      3.60131       20.6247
      3.60131       22.6247
      3.70221       22.5238
      3.70221       24.5238
      3.80001        24.426
      3.80001        26.426
      3.89968       26.3264
      3.89968       28.3264
        4.005        28.221
        4.005        30.221
      4.10974       30.1163
      4.10974       32.1163
      4.21621       32.0098
      4.21621       34.0098
      4.32519       33.9009
      4.32519       35.9009
      4.43326       35.7928
      4.43326       37.7928
      4.54293       37.6831
      4.54293       39.6831
      4.66772       39.5583
      4.66772       41.5583
      8.34575       37.8803
      8.34575       39.8803
      8.46002        39.766
      8.46002        41.766
      8.60233       41.6237
      8.60233       43.6237
      10.7411        41.485
      10.7411        43.485
      12.8796       41.3464
      12.8796       43.3464
      15.0172       41.2089
      15.0172       43.2089
       15.204        43.022
       15.204        45.022
      17.3913       42.8347
      17.3913       44.8347
      19.5442       42.6819
      19.5442       44.6819
      19.8049       44.4212
      19.8049       46.4212
      22.1025       44.1235
      22.1025       46.1235
       24.316       43.9101
       24.316       45.9101
      26.5647       43.6613
      26.5647       45.6613
      28.7375       43.4886
      28.7375       45.4886
      30.9414       43.2846
      30.9414       45.2846
      31.2024       45.0237
      31.2024       47.0237
      33.4669       44.7591
      33.4669       46.7591
       35.733        44.493
       35.733        46.493
      38.0368       44.1893
      38.0368       46.1893
      40.3514       43.8747
      40.3514       45.8747
      42.6831        43.543
      42.6831        45.543
      44.9926       43.2334
      44.9926       45.2334
      47.2242       43.0019
      47.2242       45.0019
      49.4883       42.7377
      49.4883       44.7377
      51.7817       42.4443
      51.7817       44.4443
      54.0697       42.1564
      54.0697       44.1564
      56.4169       41.8092
      56.4169       43.8092
      58.7143       41.5118
      58.7143       43.5118
      60.9308       41.2953
      60.9308       43.2953
      63.0661       41.1599
      63.0661       43.1599
      65.4955       40.7305
      65.4955       42.7305
      68.2706       39.9554
      68.2706       41.9554
      70.8835       39.3426
      70.8835       41.3426
      73.7153       38.5107
      73.7153       40.5107
      76.4812       37.7448
      76.4812       39.7448
      79.2245       37.0016
      79.2245       39.0016
      81.8286       36.3974
      81.8286       38.3974
      84.1692       36.0568
      84.1692       38.0568
      86.7477       35.4784
      86.7477       37.4784
      89.4836       34.7424
      89.4836       36.7424
      91.9171        34.309
      91.9171        36.309
      94.3378       33.8883
      94.3378       35.8883
      96.8694       33.3566
      96.8694       35.3566
      99.2531       32.9729
      99.2531       34.9729
      101.576       32.6504
      101.576       34.6504
      103.781       32.4454
      103.781       34.4454
      105.951        32.275
      105.951        34.275
      108.558       31.6685
      108.558       33.6685
       111.22       31.0064
       111.22       33.0064
      113.608       30.6185
      113.608       32.6185
      116.136       30.0901
      116.136       32.0901
      118.379       29.8471
      118.379       31.8471
