     Time_Now  Buffer_Level 
       2.2259             0
       2.2259             2
       2.5192        1.7067
       2.5192        3.7067
       2.7044        3.5215
       2.7044        5.5215
      2.80324       5.42266
      2.80324       7.42266
      2.89922       7.32669
      2.89922       9.32668
      2.99536       9.23054
      2.99536       11.2305
      3.09009       11.1358
      3.09009       13.1358
        3.184       13.0419
        3.184       15.0419
      3.27876       14.9471
      3.27876       16.9471
      3.37375       16.8521
      3.37375       18.8521
      3.46827       18.7576
      3.46827       20.7576
      3.56499       20.6609
      3.56499       22.6609
      3.66146       22.5644
      3.66146       24.5644
      3.75615       24.4698
      3.75615       26.4698
      3.85166       26.3742
      3.85166       28.3742
       3.9498       28.2761
       3.9498       30.2761
      4.04969       30.1762
      4.04969       32.1762
      4.14916       32.0767
      4.14916       34.0767
      4.25062       33.9753
      4.25062       35.9753
      4.35261       35.8733
      4.35261       37.8733
      4.45472       37.7712
      4.45472       39.7712
      4.56695       39.6589
      4.56695       41.6589
      8.33144       37.8945
      8.33144       39.8945
      8.43471       39.7912
      8.43471       41.7912
      8.55408       41.6718
      8.55408       43.6718
      10.6713       41.5546
      10.6713       43.5546
      12.7874       41.4385
      12.7874       43.4385
       14.902       41.3239
       14.902       43.3239
      15.0383       43.1876
      15.0383       45.1876
      17.1751       43.0508
      17.1751       45.0508
       19.298       42.9279
       19.298       44.9279
       19.472       44.7539
       19.472       46.7539
      21.6678       44.5581
      21.6678       46.5581
      23.8173       44.4086
      23.8173       46.4086
      24.0654       46.1605
      24.0654       48.1605
      26.2412       45.9847
      26.2412       47.9847
      28.4453       45.7806
      28.4453       47.7806
      30.6194       45.6065
      30.6194       47.6065
      32.7941       45.4318
      32.7941       47.4318
      34.9683       45.2576
      34.9683       47.2576
      35.3419        46.884
      35.3419        48.884
      37.7428       46.4831
      37.7428       48.4831
      40.1436       46.0823
      40.1436       48.0823
      42.4892       45.7367
      42.4892       47.7367
      44.7656       45.4603
      44.7656       47.4603
      47.0974       45.1285
      47.0974       47.1285
      49.4639        44.762
      49.4639        46.762
       51.819        44.407
       51.819        46.407
       54.279       43.9469
       54.279       45.9469
      56.6884       43.5375
      56.6884       45.5375
      58.9513       43.2746
      58.9513       45.2746
      61.1044       43.1215
      61.1044       45.1215
      63.6392       42.5867
      63.6392       44.5867
      66.5264       41.6995
      66.5264       43.6995
      69.3595       40.8664
      69.3595       42.8664
      72.3652       39.8607
      72.3652       41.8607
      75.3144       38.9115
      75.3144       40.9115
      78.3015       37.9244
      78.3015       39.9244
       81.114       37.1119
       81.114       39.1119
      83.5478       36.6781
      83.5478       38.6781
      86.3039        35.922
      86.3039        37.922
       89.235       34.9909
       89.235       36.9909
      91.7948       34.4311
