     Time_Now  Buffer_Level 
       2.1966             0
       2.1966             2
      2.92383       1.27277
      2.92383       3.27277
      3.22475       2.97185
      3.22475       4.97185
      3.47806       4.71854
      3.47806       6.71854
      3.69052       6.50608
      3.69052       8.50608
       3.8874        8.3092
       3.8874       10.3092
      4.05894       10.1377
      4.05894       12.1377
      4.27443       11.9222
      4.27443       13.9222
      4.58657         13.61
      4.58657         15.61
      5.67955        14.517
      5.67955        16.517
      6.68706       15.5095
      6.68706       17.5095
      7.52371       16.6729
      7.52371       18.6729
      8.26944       17.9272
      8.26944       19.9272
      8.73948       19.4571
      8.73948       21.4571
      9.30193       20.8947
      9.30193       22.8947
      10.0542       22.1424
      10.0542       24.1424
      11.0164       23.1802
      11.0164       25.1802
       12.099       24.0976
       12.099       26.0976
      13.6169       24.5797
      13.6169       26.5797
      15.1902       25.0064
      15.1902       27.0064
      16.9123       25.2843
      16.9123       27.2843
      18.8551       25.3415
      18.8551       27.3415
      20.4135       25.7831
      20.4135       27.7831
      22.1808       26.0158
      22.1808       28.0158
      23.7201       26.4765
      23.7201       28.4765
      25.4003       26.7963
      25.4003       28.7963
      27.2187       26.9779
      27.2187       28.9779
      28.9275       27.2691
      28.9275       29.2691
      30.6287       27.5679
      30.6287       29.5679
      32.3656        27.831
      32.3656        29.831
      34.1324       28.0642
      34.1324       30.0642
      36.0265       28.1701
      36.0265       30.1701
      37.9465       28.2501
      37.9465       30.2501
       39.754       28.4426
       39.754       30.4426
      41.8158       28.3808
      41.8158       30.3808
       43.579       28.6176
       43.579       30.6176
      45.5231       28.6735
      45.5231       30.6735
      47.3954       28.8012
      47.3954       30.8012
      49.2634       28.9332
      49.2634       30.9332
      51.1118       29.0848
      51.1118       31.0848
      52.9603       29.2362
      52.9603       31.2362
      54.7648       29.4318
      54.7648       31.4318
      56.8116        29.385
      56.8116        31.385
      58.7158       29.4808
      58.7158       31.4808
      60.5641       29.6325
      60.5641       31.6325
       62.751       29.4456
       62.751       31.4456
      65.5264       28.6702
      65.5264       30.6702
      68.2155       27.9811
      68.2155       29.9811
      70.9765       27.2201
      70.9765       29.2201
      73.2875       26.9091
      73.2875       28.9091
      75.2879       26.9087
      75.2879       28.9087
       77.314       26.8826
       77.314       28.8826
      79.8143       26.3823
      79.8143       28.3823
      82.3596        25.837
      82.3596        27.837
      83.8839       26.3127
      83.8839       28.3127
      86.1208       26.0758
      86.1208       28.0758
      87.6146        26.582
      87.6146        28.582
        89.37       26.8266
        89.37       28.8266
       90.921       27.2756
       90.921       29.2756
      92.2703       27.9263
      92.2703       29.9263
      94.4312       27.7654
      94.4312       29.7654
      96.6454       27.5512
      96.6454       29.5512
      98.0935       28.1031
      98.0935       30.1031
      99.9874       28.2092
      99.9874       30.2092
      102.077       28.1192
      102.077       30.1192
      103.917       28.2801
      103.917       30.2801
      105.895       28.3012
      105.895       30.3012
      107.766       28.4307
      107.766       30.4307
      109.774       28.4226
      109.774       30.4226
      112.428       27.7681
      112.428       29.7681
      114.497       27.6996
      114.497       29.6996
      116.081       28.1154
      116.081       30.1154
      118.039       28.1578
      118.039       30.1578
      119.407       28.7893
      119.407       30.7893
      121.149       29.0476
      121.149       31.0476
      123.484       28.7123
      123.484       30.7123
      125.841       28.3559
      125.841       30.3559
      127.974       28.2224
      127.974       30.2224
      129.826       28.3705
      129.826       30.3705
      131.759       28.4372
      131.759       30.4372
       133.58       28.6164
       133.58       30.6164
      135.185       29.0118
      135.185       31.0118
      136.995       29.2013
      136.995       31.2013
      138.892       29.3047
      138.892       31.3047
      140.784       29.4126
      140.784       31.4126
      142.706       29.4907
      142.706       31.4907
      144.759       29.4374
      144.759       31.4374
      146.845       29.3512
      146.845       31.3512
      148.944       29.2525
      148.944       31.2525
