     Time_Now  Buffer_Level 
      2.22586             0
      2.22586             2
      2.51872       1.70713
      2.51872       3.70713
      2.70444       3.52142
      2.70444       5.52142
      2.80223       5.42363
      2.80223       7.42363
      2.89817       7.32769
      2.89817       9.32769
      2.99348       9.23237
      2.99348       11.2324
      3.08867       11.1372
      3.08867       13.1372
       3.1829        13.043
       3.1829        15.043
      3.27721       14.9486
      3.27721       16.9486
      3.37072       16.8551
      3.37072       18.8551
      3.46446       18.7614
      3.46446       20.7614
      3.55791       20.6679
      3.55791       22.6679
       3.6513       22.5746
       3.6513       24.5746
      3.74368       24.4822
      3.74368       26.4822
      3.83642       26.3894
      3.83642       28.3894
      3.93163       28.2942
      3.93163       30.2942
      4.02571       30.2001
      4.02571       32.2001
       4.1202       32.1057
       4.1202       34.1057
      4.21602       34.0098
      4.21602       36.0098
        4.311       35.9149
        4.311       37.9149
      14.0357       28.1902
      14.0357       30.1902
      14.1416       30.0842
      14.1416       32.0842
      16.6365       29.5893
      16.6365       31.5893
      17.6945       30.5314
      17.6945       32.5314
      20.5781       29.6478
      20.5781       31.6478
      24.0864       28.1395
      24.0864       30.1395
      24.2069        30.019
      24.2069        32.019
       26.577       29.6488
       26.577       31.6488
      29.8188       28.4071
      29.8188       30.4071
      30.6944       29.5314
      30.6944       31.5314
      33.1306       29.0952
      33.1306       31.0952
      33.8454       30.3805
      33.8454       32.3805
      35.0446       31.1812
      35.0446       33.1812
      37.8215       30.4044
      37.8215       32.4044
       41.458       28.7679
       41.458       30.7679
      41.5656       30.6603
      41.5656       32.6602
      45.1572       29.0686
      45.1572       31.0686
      47.9523       28.2736
      47.9523       30.2736
      50.3203       27.9055
      50.3203       29.9055
      50.4481       29.7778
      50.4481       31.7778
      51.4253       30.8005
      51.4253       32.8005
      54.8325       29.3934
      54.8325       31.3934
      55.7353       30.4905
      55.7353       32.4905
       57.469       30.7569
       57.469       32.7569
      61.9658       28.2601
      61.9658       30.2601
      63.4372       28.7887
      63.4372       30.7887
      63.7912       30.4346
      63.7912       32.4346
      66.8479        29.378
      66.8479        31.378
      69.3807       28.8451
      69.3807       30.8451
      71.8169        28.409
      71.8169        30.409
      73.1263       29.0995
      73.1263       31.0995
      74.4541       29.7718
      74.4541       31.7718
      75.5311       30.6947
      75.5311       32.6947
      78.1188       30.1071
      78.1188       32.1071
       82.559       27.6668
       82.559       29.6668
      84.3915       27.8344
      84.3915       29.8344
      86.0927       28.1332
      86.0927       30.1332
      89.0293       27.1966
      89.0293       29.1966
      91.5161       26.7097
      91.5161       28.7097
      92.4784       27.7474
      92.4784       29.7474
